ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm
1757431156,6.65,64.0,3,front:90ms,forward,999,139,321
1757431156,6.59,65.0,4,front:90ms,forward,999,140,323
1757431156,6.76,61.5,3,front:90ms,forward,999,139,323
1757431156,8.64,28.1,2,front:90ms,forward,999,136,321
1757431156,6.59,65.3,2,front:90ms,forward,999,131,321
1757431156,7.4,48.8,2,front:90ms,forward,999,130,321
1757431157,6.77,62.6,2,front:90ms,forward,999,128,322
1757431157,7.04,55.3,2,front:90ms,forward,999,126,321
1757431157,6.85,59.7,2,front:90ms,forward,999,124,320
1757431157,6.61,65.4,2,front:90ms,forward,999,124,319
1757431157,6.91,58.1,2,front:90ms,forward,999,124,320
1757431157,6.62,64.7,2,front:90ms,forward,999,124,321
1757431158,6.83,60.4,1,front:200ms,left,999,124,999
1757431158,7.06,55.4,1,front:200ms,left,999,124,999
1757431158,8.12,37.6,1,front:200ms,left,999,124,999
1757431158,6.84,60.5,1,front:200ms,left,999,124,999
1757431158,8.08,37.3,1,front:200ms,left,999,123,999
1757431158,6.62,64.5,1,front:200ms,left,999,123,999
1757431158,6.94,57.6,1,front:200ms,left,999,124,999
1757431159,6.8,61.3,1,front:90ms,forward,999,124,999
1757431159,7.12,54.3,2,front:90ms,forward,999,124,904
1757431159,6.7,62.4,3,front:90ms,forward,999,124,325
1757431159,7.02,55.6,3,front:90ms,forward,999,124,321
1757431159,6.95,58.3,3,front:90ms,forward,999,123,325
1757431159,6.79,61.7,3,front:90ms,forward,999,123,320
1757431159,7.0,55.4,3,front:90ms,forward,999,123,321
1757431160,7.06,53.9,3,front:90ms,forward,999,123,321
1757431160,6.77,61.5,3,front:90ms,forward,999,123,321
1757431160,7.28,50.7,3,front:90ms,forward,999,123,321
1757431160,6.72,62.8,3,front:90ms,forward,999,123,320
1757431160,6.91,58.0,3,front:90ms,forward,999,123,321
1757431160,6.72,61.6,3,front:90ms,forward,999,123,319
1757431160,7.03,54.5,3,front:90ms,forward,999,123,320
1757431161,6.86,58.7,3,front:90ms,forward,999,123,321
1757431161,6.74,62.2,3,front:90ms,forward,999,123,319
1757431161,6.98,56.5,3,front:90ms,forward,999,123,319
1757431161,7.31,50.4,3,front:90ms,forward,999,123,320
1757431161,6.38,70.2,3,front:90ms,forward,999,123,319
1757431161,6.6,65.1,3,front:90ms,forward,999,124,322
1757431161,7.29,51.4,3,front:90ms,forward,999,123,320
1757431162,6.53,67.4,3,front:90ms,forward,999,124,320
1757431162,6.79,60.6,3,front:90ms,forward,999,123,321
1757431162,6.97,57.2,3,front:90ms,forward,999,123,319
1757431162,6.69,63.1,3,front:90ms,forward,999,123,318
1757431162,4.75,124.1,3,front:90ms,forward,999,123,319
1757431162,6.69,61.4,3,front:90ms,forward,999,123,318
1757431163,6.11,77.0,3,front:90ms,forward,999,123,319
1757431163,6.82,59.2,3,front:90ms,forward,999,124,318
1757431163,8.67,28.9,3,front:90ms,forward,999,123,318
1757431163,6.59,65.2,3,front:90ms,forward,999,123,317
1757431163,7.03,56.4,3,front:90ms,forward,999,123,316
1757431163,7.08,54.9,2,front:90ms,forward,999,123,317
1757431163,6.77,61.5,2,front:90ms,forward,999,123,317
1757431164,6.81,60.0,2,front:90ms,forward,999,123,318
1757431164,7.83,42.3,2,front:90ms,forward,999,123,317
1757431164,6.45,69.0,2,front:90ms,forward,999,123,317
1757431164,6.86,60.2,2,front:90ms,forward,999,123,316
1757431164,6.46,69.8,2,front:90ms,forward,999,123,317
1757431164,7.45,49.5,2,front:90ms,forward,999,123,317
1757431164,6.79,61.7,2,front:90ms,forward,999,123,318
1757431165,6.68,63.4,2,front:200ms,left,999,123,318
1757431165,6.79,60.9,2,front:200ms,left,999,123,318
1757431165,6.84,59.3,3,front:200ms,left,999,123,317
1757431165,7.12,54.1,3,front:200ms,left,999,123,318
1757431165,7.0,56.8,3,front:200ms,left,999,123,318
1757431165,7.06,55.0,3,front:200ms,left,999,123,317
1757431165,6.93,58.3,3,front:200ms,left,999,123,317
1757431166,6.9,59.9,3,front:90ms,forward,999,123,318
1757431166,6.74,62.6,3,front:90ms,forward,999,124,318
1757431166,5.78,87.2,3,front:90ms,forward,999,123,317
1757431166,6.67,63.8,2,front:90ms,forward,999,123,318
1757431166,6.75,61.6,2,front:90ms,forward,999,123,319
1757431166,6.91,58.2,2,front:90ms,forward,999,123,318
1757431166,6.92,59.0,2,front:90ms,forward,999,123,318
1757431167,6.73,62.3,2,front:90ms,forward,999,123,317
1757431167,6.99,56.7,2,front:90ms,forward,999,123,317
1757431167,7.04,55.2,2,front:90ms,forward,999,123,318
1757431167,7.06,56.0,3,front:90ms,forward,999,123,318
1757431167,7.87,40.2,3,front:90ms,forward,999,123,318
1757431167,6.79,61.3,4,front:90ms,forward,999,123,318
1757431167,7.38,49.3,3,front:90ms,forward,999,124,318
1757431168,6.87,59.4,4,front:90ms,forward,999,123,318
1757431168,6.94,57.8,4,front:90ms,forward,999,124,316
1757431168,6.97,58.8,3,front:90ms,forward,999,124,318
1757431168,6.63,65.4,2,front:90ms,forward,999,124,321
1757431168,7.17,53.2,1,front:90ms,forward,999,125,999
1757431168,7.5,47.4,1,front:90ms,forward,999,127,999
1757431168,7.04,56.1,1,front:90ms,forward,999,125,999
1757431169,7.29,50.7,2,front:90ms,forward,348,125,999
1757431169,6.86,60.2,2,front:90ms,forward,349,126,999
1757431169,6.74,62.8,1,front:90ms,forward,999,125,999
1757431169,6.56,66.0,1,front:90ms,forward,999,125,999
1757431169,7.23,52.7,1,front:90ms,forward,999,125,999
1757431169,6.49,68.5,3,front:90ms,forward,999,125,324
1757431169,7.16,53.3,3,front:90ms,forward,999,124,322
1757431170,6.75,62.4,4,front:90ms,forward,999,124,321
1757431170,6.63,65.2,4,front:90ms,forward,999,124,322
1757431170,7.64,45.1,3,front:90ms,forward,999,124,322
1757431170,6.81,61.3,4,front:90ms,forward,999,123,358
1757431170,7.04,54.9,2,front:90ms,forward,999,124,333
1757431170,7.05,56.5,2,front:90ms,forward,999,124,335
1757431170,6.88,59.3,2,front:90ms,forward,999,124,330
1757431171,6.61,64.1,2,front:90ms,forward,999,124,333
1757431171,7.11,53.8,2,front:90ms,forward,999,124,338
1757431171,6.8,61.1,2,front:90ms,forward,999,124,335
1757431171,6.76,62.5,2,front:90ms,forward,999,124,325
1757431171,7.06,55.6,2,front:90ms,forward,999,124,324
1757431171,6.64,65.1,2,front:90ms,forward,999,124,326
1757431815,0.0,1046.7,0,front:60ms,forward,999,999,999
1757431815,5.47,69.2,2,front:90ms,forward,509,147,999
1757431815,3.44,169.2,2,front:90ms,forward,511,147,999
1757431815,6.57,61.1,2,front:90ms,forward,511,147,999
1757431815,6.99,53.8,2,front:90ms,forward,513,147,999
1757431815,6.85,36.1,2,front:90ms,forward,515,146,999
1757431816,6.86,56.4,2,front:200ms,right,513,146,999
1757431816,6.69,61.5,2,front:200ms,right,509,145,999
1757431816,7.17,52.9,2,front:200ms,right,513,140,999
1757431816,6.94,57.7,2,front:200ms,right,513,139,999
1757431816,6.51,67.0,2,front:200ms,right,515,138,999
1757431816,6.96,57.9,2,front:200ms,right,513,137,999
1757431816,6.66,64.6,2,front:200ms,right,513,139,999
1757431817,6.78,60.7,2,front:90ms,forward,513,137,999
1757431817,7.32,49.7,2,front:90ms,forward,513,137,999
1757431817,6.72,62.9,2,front:90ms,forward,513,137,999
1757431817,7.16,53.6,2,front:90ms,forward,511,138,999
1757431817,6.26,72.9,3,front:90ms,forward,511,139,999
1757431817,8.57,30.5,3,front:90ms,forward,513,139,999
1757431817,6.6,66.3,3,front:90ms,forward,511,139,999
1757431818,6.83,61.1,2,front:90ms,forward,511,137,999
1757431818,6.98,56.7,2,front:90ms,forward,511,138,999
1757431818,6.98,56.8,2,front:90ms,forward,511,137,999
1757431818,8.35,33.6,2,front:90ms,forward,513,137,999
1757431818,7.18,54.6,2,front:90ms,forward,513,136,999
1757431818,6.86,59.5,2,front:90ms,forward,509,137,999
1757431818,6.64,64.6,3,front:90ms,forward,509,135,999
1757431819,6.96,58.3,3,front:90ms,forward,507,134,999
1757431819,7.08,54.8,4,front:90ms,forward,500,130,999
1757431819,7.02,57.1,3,front:90ms,forward,500,129,999
1757431819,7.06,55.6,3,front:90ms,forward,500,126,999
1757431819,6.74,61.8,3,front:90ms,forward,501,124,999
1757431819,7.25,52.2,3,front:90ms,forward,501,123,999
1757431819,7.65,45.0,3,front:90ms,forward,501,123,999
1757431820,4.06,159.8,3,front:90ms,forward,503,123,999
1757431820,6.26,71.3,3,front:90ms,forward,503,122,999
1757431820,7.67,43.8,3,front:90ms,forward,503,122,999
1757431820,7.37,49.6,1,front:90ms,forward,999,123,999
1757431820,7.51,47.5,1,front:90ms,forward,999,132,999
1757431820,7.75,42.8,2,front:90ms,forward,509,146,999
1757431821,6.29,72.6,2,front:90ms,forward,507,167,999
1757431821,7.34,50.1,2,front:90ms,forward,507,190,999
1757431821,6.78,61.7,2,front:60ms,forward,507,209,999
1757431821,6.69,62.8,2,front:60ms,forward,507,221,999
1757431821,6.82,60.9,2,front:60ms,forward,507,228,999
1757431821,6.79,61.7,3,front:60ms,forward,481,226,999
1757431821,6.75,61.5,4,front:90ms,forward,260,160,403
1757431822,6.79,61.7,3,front:90ms,forward,213,126,254
1757431822,6.5,67.7,3,front:90ms,forward,204,123,232
1757431822,7.01,56.8,3,front:90ms,forward,206,124,240
1757431822,6.84,60.3,3,front:90ms,forward,263,126,246
1757431822,6.76,61.7,3,front:90ms,forward,219,126,243
1757431822,6.75,62.2,3,front:90ms,forward,224,133,257
1757431822,7.76,41.7,3,front:90ms,forward,213,144,305
1757431823,7.17,53.6,3,front:200ms,right,243,163,364
1757431823,6.91,60.0,4,front:200ms,right,233,159,340
1757431823,6.95,56.9,4,front:200ms,right,241,161,344
1757431823,6.9,59.5,4,front:200ms,right,251,159,338
1757431823,6.79,60.3,3,front:200ms,right,234,156,339
1757431823,6.87,59.7,3,front:200ms,right,236,155,344
1757431823,6.66,63.4,3,front:200ms,right,234,153,338
1757431824,6.54,66.3,3,front:90ms,forward,234,153,335
1757431824,7.17,53.6,3,front:90ms,forward,234,153,335
1757431824,6.63,64.7,3,front:90ms,forward,234,153,335
1757431824,6.83,59.7,3,front:90ms,forward,234,152,337
1757431824,7.0,56.9,3,front:90ms,forward,234,152,338
1757431824,7.09,54.7,4,front:90ms,forward,233,152,340
1757431824,6.91,58.0,3,front:90ms,forward,233,152,337
1757431825,6.91,59.1,3,front:90ms,forward,234,152,338
1757431825,7.23,51.7,3,front:90ms,forward,232,152,334
1757431825,6.85,59.1,3,front:90ms,forward,232,152,335
1757431825,6.97,56.3,3,front:90ms,forward,232,152,335
1757431825,6.9,58.9,3,front:90ms,forward,231,152,335
1757431825,6.82,60.6,3,front:90ms,forward,231,152,335
1757431825,7.06,55.0,3,front:90ms,forward,231,152,335
1757431826,6.61,64.9,3,front:90ms,forward,231,152,335
1757431826,7.01,56.4,3,front:90ms,forward,232,152,335
1757431826,6.33,71.0,3,front:90ms,forward,234,152,335
1757431826,6.82,60.0,3,front:90ms,forward,235,152,335
1757431826,7.05,54.5,3,front:90ms,forward,235,152,335
1757431826,5.87,84.7,3,front:90ms,forward,235,152,335
1757431827,5.7,87.6,3,front:90ms,forward,235,152,335
1757431827,7.94,37.6,3,front:90ms,forward,234,152,335
1757431827,7.2,51.5,3,front:90ms,forward,234,152,335
1757431827,6.53,66.2,3,front:90ms,forward,234,152,335
1757431827,7.24,51.0,3,front:90ms,forward,233,152,335
1757431827,6.81,59.5,3,front:90ms,forward,235,152,335
1757431827,4.29,146.2,3,front:90ms,forward,236,152,335
1757431828,7.27,50.2,3,front:90ms,forward,234,152,335
1757431828,6.97,56.1,3,front:90ms,forward,234,152,335
1757431828,6.85,53.6,3,front:90ms,forward,234,152,335
1757431828,6.96,55.9,3,front:90ms,forward,236,152,335
1757431828,6.93,58.8,3,front:90ms,forward,234,152,335
1757431828,6.91,59.1,3,front:90ms,forward,234,152,335
1757431828,6.8,61.9,3,front:90ms,forward,235,152,335
1757431829,6.8,60.5,3,front:90ms,forward,236,152,335
1757431829,7.02,56.0,3,front:90ms,forward,236,152,335
1757431829,6.97,56.8,3,front:90ms,forward,235,152,335
1757431829,6.87,57.0,3,front:90ms,forward,236,152,335
1757431829,6.86,59.1,3,front:90ms,forward,236,152,335
1757431829,6.83,59.5,3,front:90ms,forward,236,152,335
1757431829,7.14,52.7,3,front:90ms,forward,236,152,336
1757431830,6.69,63.7,3,front:200ms,right,236,152,335
1757431830,7.2,51.4,3,front:200ms,right,237,152,335
1757431830,7.04,55.1,3,front:200ms,right,236,152,335
1757431830,7.04,54.9,3,front:200ms,right,235,152,335
1757431830,8.61,30.8,3,front:200ms,right,235,152,335
1757431830,5.87,84.9,3,front:200ms,right,234,152,335
1757431831,6.96,57.9,3,front:200ms,right,235,152,335
1757431831,6.93,57.8,3,front:90ms,forward,234,152,335
1757431831,6.95,57.2,3,front:90ms,forward,235,153,335
1757431831,6.83,60.6,3,front:90ms,forward,235,155,335
1757431831,7.09,54.0,3,front:90ms,forward,235,159,335
1757431831,6.67,63.8,4,front:90ms,forward,233,168,335
1757431831,7.4,48.4,3,front:90ms,forward,230,174,339
1757431832,6.68,63.6,3,front:90ms,forward,232,175,337
1757431832,6.53,66.6,3,front:90ms,forward,231,174,338
1757431832,7.03,54.8,3,front:90ms,forward,229,172,336
1757431832,7.49,46.8,3,front:90ms,forward,228,171,338
1757431832,7.01,56.2,3,front:90ms,forward,231,173,336
1757431832,8.11,37.6,3,front:90ms,forward,227,172,338
1757431832,6.92,58.5,3,front:90ms,forward,228,172,337
1757431832,6.68,63.8,3,front:90ms,forward,227,171,336
1757431833,7.07,54.8,3,front:90ms,forward,227,172,338
1757431833,6.89,58.7,3,front:90ms,forward,227,172,338
1757431833,6.54,65.9,3,front:90ms,forward,228,171,337
1757431833,7.2,52.6,3,front:90ms,forward,226,170,338
1757431833,6.81,60.4,3,front:90ms,forward,226,171,338
1757431833,6.84,32.0,3,front:90ms,forward,226,170,337
1757431834,6.89,58.5,3,front:90ms,forward,226,170,338
1757431834,6.97,57.0,4,front:90ms,forward,226,166,335
1757431834,6.87,58.6,4,front:90ms,forward,226,163,335
1757431834,7.63,44.3,4,front:90ms,forward,227,159,335
1757431834,6.94,58.0,3,front:90ms,forward,226,158,335
1757431834,6.84,59.7,3,front:90ms,forward,227,158,335
1757431834,7.05,38.6,3,front:90ms,forward,229,159,337
1757431835,7.02,53.1,3,front:90ms,forward,227,159,337
1757431835,7.07,53.8,3,front:90ms,forward,227,155,337
1757431835,6.66,62.8,4,front:90ms,forward,226,156,337
1757431835,6.63,63.8,4,front:90ms,forward,226,158,336
1757431835,7.24,50.9,5,front:90ms,forward,226,160,337
1757431835,6.49,67.0,4,front:90ms,forward,227,163,337
1757431835,7.01,56.7,3,front:90ms,forward,227,164,337
1757431836,6.94,58.1,4,front:90ms,forward,226,159,336
1757431836,8.48,30.5,4,front:90ms,forward,227,157,336
1757431836,6.96,57.6,4,front:90ms,forward,227,156,336
1757431836,6.62,63.7,4,front:90ms,forward,226,156,336
1757431836,8.28,35.3,4,front:90ms,forward,226,155,336
1757431836,6.73,61.6,4,front:90ms,forward,226,155,335
1757431836,6.97,54.7,4,front:90ms,forward,227,157,336
1757431836,7.1,53.0,4,front:90ms,forward,226,158,336
1757431837,6.79,61.1,4,front:200ms,right,228,159,335
1757431837,6.99,52.7,4,front:200ms,right,230,160,335
1757431837,6.84,57.4,4,front:200ms,right,230,162,335
