ts,fps,latency_ms,num_dets,action,path,left_cm,front_cm,right_cm,front_cm_rolling_std,left_cm_rolling_std,right_cm_rolling_std
1757431130,6.88,59.2,3,front:200ms,left,,219.0,314.0,0.5163977794942963,,26.326159360352314
1757431130,6.97,56.9,3,front:200ms,left,,220.0,259.0,0.527046276694703,,26.39633812987449
1757431130,7.05,55.4,3,front:200ms,left,,220.0,259.0,0.5163977794942963,,26.46591098837226
1757431130,7.01,56.8,3,front:200ms,left,,220.0,260.0,0.4830458915396221,,22.940744926391925
1757431130,6.77,61.3,3,front:200ms,left,,220.0,314.0,0.42163702135575665,,22.940744926391925
1757431130,7.04,55.1,3,front:200ms,left,,220.0,262.0,0.42163702135575665,,22.79278638322025
1757431130,6.43,69.9,3,front:200ms,left,,220.0,313.0,0.42163702135575665,,26.01281735350221
1757431131,7.14,53.6,3,front:60ms,forward,,219.0,313.0,0.4830458915396221,,27.645373332018245
1757431131,6.55,66.5,3,front:60ms,forward,,220.0,314.0,0.42163702135575665,,28.37075959504783
1757431131,6.86,59.9,3,front:60ms,forward,,220.0,261.0,0.42163702135575665,,28.160058396404068
1757431131,8.28,34.1,3,front:60ms,forward,,221.0,262.0,0.4714045207910195,,27.39038760830763
1757431131,7.11,54.4,3,front:60ms,forward,,225.0,262.0,1.6499158227686166,,27.12931993250105
1757431131,6.75,62.0,3,front:60ms,forward,,225.0,264.0,2.1602468994692994,,26.70101953941915
1757431131,6.89,59.1,3,front:60ms,forward,,226.0,259.0,2.6331223544175506,,26.796351327082633
1757431132,6.88,58.9,3,front:60ms,forward,,225.0,258.0,2.766867462592974,,25.26657871576599
1757431132,6.67,62.4,3,front:60ms,forward,,226.0,259.0,2.90784379834195,,25.478749315197277
1757431132,6.67,63.4,3,front:60ms,forward,,226.0,261.0,2.9078437983419607,,22.311183045479414
1757431132,6.17,75.7,3,front:60ms,forward,,225.0,259.0,2.514402955419544,,16.999673199473225
1757431132,6.96,55.9,3,front:60ms,forward,,201.0,262.0,7.673909622147566,,1.8885620632286473
1757431132,6.61,65.2,3,front:90ms,forward,,159.0,262.0,21.40327077808435,,1.9321835661585303
1757431132,6.98,55.6,2,front:90ms,forward,,134.0,312.0,33.412572484021624,,16.342174477916508
1757431133,6.65,63.4,2,front:90ms,forward,,123.0,312.0,41.87282332651252,,21.790925736288553
1757431133,7.01,55.8,2,front:90ms,forward,,124.0,314.0,46.31402475372752,,25.48114771529898
1757431133,6.93,58.2,2,front:90ms,forward,,125.0,313.0,47.8279323315477,,27.189867393734854
1757431133,7.29,50.8,2,front:90ms,forward,,124.0,314.0,47.17826712469294,,27.643765622247884
1757431133,6.63,65.1,1,front:90ms,forward,,124.0,,43.84125403721416,,27.429201795005014
1757431133,6.77,60.0,2,front:90ms,forward,,124.0,311.0,37.24408976229936,,25.865571282648517
1757431133,6.79,60.8,2,front:90ms,forward,,124.0,312.0,25.31490557842222,,22.321514285549547
1757431134,6.84,59.4,2,front:90ms,forward,,124.0,313.0,11.177855091404219,,16.904141504376707
1757431134,6.45,67.7,2,front:90ms,forward,,124.0,317.0,3.197221015539638,,1.7638342073734816
1757431134,7.17,52.9,2,front:90ms,forward,,124.0,315.0,0.47140452077607436,,1.8104634151971768
1757431134,7.54,45.8,2,front:90ms,forward,,124.0,315.0,0.316227765994571,,1.7873008824576824
1757431134,8.15,35.2,2,front:90ms,forward,,124.0,319.0,0.316227765994571,,2.499999999997889
1757431134,7.62,44.8,2,front:90ms,forward,,124.0,317.0,0.0,,2.587362449374611
1757431134,7.87,41.5,2,front:90ms,forward,,124.0,315.0,0.0,,2.5712081034215077
1757431135,7.77,42.1,2,front:90ms,forward,,124.0,313.0,0.0,,2.496664441474637
1757431135,7.1,54.2,2,front:90ms,forward,,124.0,315.0,0.0,,2.131770260707035
1757431135,7.87,41.2,2,front:90ms,forward,,124.0,316.0,0.0,,1.8408935028619582
1757431135,7.47,47.4,2,front:90ms,forward,,124.0,318.0,0.0,,1.7638342073736963
1757431135,7.23,52.9,2,front:90ms,forward,,124.0,313.0,0.0,,1.9550504398129285
1757431135,7.68,43.3,2,front:90ms,forward,,125.0,309.0,0.316227765994571,,2.867441755679221
1757431135,7.52,47.6,2,front:90ms,forward,,124.0,309.0,0.316227765994571,,3.438345855525985
1757431135,7.41,48.6,2,front:90ms,forward,,124.0,310.0,0.316227765994571,,3.274480450729959
1757431136,7.49,46.9,2,front:90ms,forward,,124.0,315.0,0.316227765994571,,3.0930028559083365
1757431136,7.29,51.0,2,front:90ms,forward,,124.0,317.0,0.316227765994571,,3.274480450729959
1757431136,7.49,46.8,2,front:90ms,forward,,125.0,316.0,0.4216370213391061,,3.359894178226354
1757431136,7.83,40.6,3,front:90ms,forward,,124.0,313.0,0.4216370213391061,,3.3399933466319984
1757431136,7.72,43.6,2,front:90ms,forward,,124.0,315.0,0.4216370213391061,,3.2744804507299605
1757431136,7.49,48.0,2,front:90ms,forward,,125.0,316.0,0.48304589152510996,,3.0203016773515694
1757431136,7.62,45.7,2,front:90ms,forward,,124.0,317.0,0.48304589152510996,,3.2335051500725887
1757431137,6.88,57.9,2,front:200ms,left,,125.0,315.0,0.48304589152510996,,2.790858091856185
1757431137,7.8,42.0,2,front:200ms,left,,124.0,316.0,0.48304589152510996,,2.108185106776563
1757431137,7.62,45.0,2,front:200ms,left,,124.0,316.0,0.48304589152510996,,1.1737877907729772
1757431137,7.46,47.9,2,front:200ms,left,,125.0,316.0,0.5163977794807432,,1.1595018087240563
1757431137,7.63,44.9,2,front:200ms,left,,125.0,316.0,0.5270462766814441,,1.0749676997684534
1757431137,7.49,47.1,2,front:200ms,left,,124.0,316.0,0.5163977794807432,,1.0749676997684534
1757431137,7.69,44.0,2,front:200ms,left,,124.0,316.0,0.5163977794807432,,0.5676462121886583
1757431137,7.18,52.9,2,front:200ms,left,,124.0,316.0,0.5163977794807432,,0.4714045207803186
1757431138,6.74,61.6,2,front:90ms,forward,,124.0,316.0,0.48304589152510996,,0.4714045207803186
1757431138,7.76,42.3,2,front:90ms,forward,,124.0,317.0,0.48304589152510996,,0.4714045207803186
1757431138,7.87,42.0,1,front:90ms,forward,,125.0,,0.48304589152510996,,0.33333333331626047
1757431138,8.19,35.9,1,front:90ms,forward,,124.0,,0.48304589152510996,,0.353553390574873
1757431138,7.24,51.7,1,front:90ms,forward,,125.0,,0.5163977794807432,,0.3779644729891388
1757431138,8.13,36.9,1,front:90ms,forward,,124.0,,0.4830458915251099,,0.4082482904415328
1757431138,6.7,62.4,1,front:90ms,forward,,124.0,,0.42163702133910597,,0.44721359547445655
1757431139,6.8,61.5,1,front:90ms,forward,,124.0,,0.42163702133910597,,0.49999999996955086
1757431139,6.71,63.0,1,front:90ms,forward,,124.0,,0.42163702133910597,,0.5773502691499892
1757431139,6.94,58.0,1,front:90ms,forward,,124.0,,0.42163702133910597,,0.7071067811215532
1757431139,6.65,63.7,1,front:90ms,forward,,125.0,,0.4830458915251099,,
1757431139,7.25,52.7,1,front:90ms,forward,,125.0,,0.5163977794807431,,
1757431139,6.85,54.4,1,front:90ms,forward,,125.0,,0.5163977794807431,,
1757431139,6.94,57.8,2,front:90ms,forward,,124.0,318.0,0.5163977794807431,,
1757431140,8.55,31.3,2,front:90ms,forward,,124.0,312.0,0.48304589152510985,,4.242640687119285
1757431140,6.94,57.1,3,front:90ms,forward,,124.0,310.0,0.48304589152510985,,4.16333199893226
1757431140,7.0,56.9,2,front:90ms,forward,,124.0,309.0,0.48304589152510985,,4.031128874149268
1757431140,6.92,57.4,4,front:90ms,forward,,124.0,304.0,0.48304589152510985,,5.079370039680119
1757431140,7.02,56.2,3,front:90ms,forward,,123.0,300.0,0.6324555320225552,,6.274286147974668
1757431140,6.91,57.8,2,front:90ms,forward,,123.0,310.0,0.7378647873630758,,5.744562646538037
1757431140,7.02,55.8,3,front:90ms,forward,,123.0,302.0,0.7378647873630484,,5.866064633612083
1757431141,6.41,69.4,2,front:90ms,forward,,123.0,309.0,0.6749485577000558,,5.494947173944859
1757431141,7.0,56.8,2,front:90ms,forward,,123.0,309.0,0.5270462766812452,,5.186520991955987
1757431141,6.74,62.4,2,front:90ms,forward,,124.0,309.0,0.5270462766812452,,3.949683531626332
1757431141,6.92,58.5,2,front:90ms,forward,,124.0,308.0,0.5270462766812452,,3.6209268304001108
1757431141,6.93,58.5,2,front:90ms,forward,,124.0,306.0,0.5270462766812452,,3.470510689285474
1757431141,6.75,63.1,2,front:90ms,forward,,124.0,301.0,0.5270462766812452,,3.7653389990514947
1757431141,6.83,60.1,3,front:90ms,forward,,124.0,297.0,0.5270462766812452,,4.677368680976317
1757431142,7.03,55.5,3,front:90ms,forward,,124.0,290.0,0.5163977794805813,,6.573515886579381
1757431142,8.59,30.7,2,front:90ms,forward,,124.0,287.0,0.48304589152498334,,8.12130257751526
1757431142,6.83,59.9,2,front:90ms,forward,,124.0,285.0,0.42163702133901204,,9.700515450222245
1757431142,5.89,83.4,2,front:90ms,forward,,123.0,283.0,0.42163702133901204,,10.501322668015604
1757431142,7.0,55.7,2,front:90ms,forward,,124.0,280.0,0.316227765994512,,10.966616007988396
1757431142,6.86,56.1,2,front:90ms,forward,,124.0,278.0,0.316227765994512,,10.824355254086377
1757431142,7.1,54.9,4,front:90ms,forward,,123.0,276.0,0.42163702133901204,,10.111050060865791
1757431143,7.85,40.8,4,front:90ms,forward,,124.0,275.0,0.42163702133901204,,8.740709353364918
1757431143,6.92,57.4,3,front:90ms,forward,,124.0,260.0,0.42163702133901204,,10.0271852702763
1757431143,7.25,51.4,3,front:90ms,forward,,123.0,261.0,0.48304589152498334,,10.14615417014973
1757431143,6.84,60.5,2,front:90ms,forward,,123.0,276.0,0.5163977794805813,,9.146341102077827
1757431143,7.01,57.4,3,front:90ms,forward,,127.0,256.0,1.1972189997319669,,10.230672835482045
1757431143,6.96,57.2,3,front:90ms,forward,,131.0,277.0,2.547329756602967,,9.472767986884143
1757431143,6.97,57.6,3,front:90ms,forward,,138.0,277.0,4.863697724524207,,8.88444333277765
1757431144,6.65,64.7,3,front:200ms,left,,143.0,279.0,7.1336448530099785,,8.784455968736516
1757431144,6.81,60.0,4,front:200ms,left,,147.0,259.0,9.129317852086862,,9.264028401415139
1757431144,8.49,31.3,3,front:200ms,left,,147.0,257.0,10.100055005350173,,9.74166310236626
1757431144,6.8,60.8,3,front:200ms,left,,145.0,256.0,10.271860158272185,,10.008884941779584
1757431144,7.16,53.1,3,front:200ms,left,,144.0,257.0,9.874771446018373,,10.244239573753084
1757431144,6.36,70.6,3,front:200ms,left,,144.0,258.0,8.786985325531171,,10.432854089099912
1757431144,7.05,55.1,3,front:200ms,left,,143.0,258.0,6.822348894950611,,9.901739465591323
1757431145,6.73,63.3,4,front:90ms,forward,,140.0,255.0,4.825856285559954,,9.989438867568746
1757431145,6.74,61.9,3,front:90ms,forward,,136.0,285.0,3.6530048514112567,,11.425604773684794
1757431145,6.69,63.2,3,front:90ms,forward,,137.0,290.0,3.806427312964035,,13.590846592876966
1757431145,6.57,65.4,3,front:90ms,forward,,136.0,299.0,4.332051092341392,,16.886549545586867
1757431145,7.02,56.3,3,front:90ms,forward,,135.0,307.0,4.42342250600777,,20.638690742282083
1757431145,6.82,60.4,3,front:90ms,forward,,135.0,321.0,4.143267631550714,,24.887301536682976
1757431145,6.84,59.7,3,front:90ms,forward,,135.0,322.0,3.865804501579646,,26.89816185376087
1757431146,6.8,61.6,3,front:90ms,forward,,135.0,322.0,3.4705106892838247,,27.17862722393799
1757431146,6.6,65.5,3,front:90ms,forward,,135.0,325.0,2.7100635498882903,,26.188207693964618
1757431146,7.04,55.4,3,front:90ms,forward,,135.0,322.0,1.5951314818637967,,22.82201666033152
1757431146,6.69,63.4,3,front:90ms,forward,,134.0,318.0,0.8232726023415381,,14.850738851802934
1757431146,6.76,61.7,4,front:90ms,forward,,135.0,314.0,0.7888106377392681,,11.68094364529035
1757431146,8.56,30.1,3,front:90ms,forward,,136.0,315.0,0.5676462121873166,,8.100068586815526
1757431146,6.79,61.6,3,front:90ms,forward,,137.0,318.0,0.7888106377392681,,5.274677451961091
1757431147,6.68,63.6,3,front:90ms,forward,,137.0,325.0,0.9660917830733201,,3.823901439920574
1757431147,7.17,52.7,3,front:90ms,forward,,137.0,325.0,1.0749676997677935,,4.115013163203458
1757431147,6.88,58.4,3,front:90ms,forward,,138.0,324.0,1.2866839377034809,,4.2373996218860395
1757431147,6.76,62.0,3,front:90ms,forward,,138.0,320.0,1.398411797556143,,4.221637386397205
1757431147,7.53,47.1,3,front:90ms,forward,,137.0,319.0,1.349897115416916,,3.9440531887336396
1757431147,6.65,63.5,3,front:90ms,forward,,137.0,320.0,1.2649110640628953,,3.8815804341364744
1757431147,6.96,56.6,3,front:90ms,forward,,137.0,322.0,0.8755950357645077,,3.8815804341364744
1757431148,7.16,54.4,3,front:90ms,forward,,136.0,325.0,0.6666666666582661,,3.465704994819324
1757431148,6.89,58.5,3,front:90ms,forward,,136.0,327.0,0.6666666666582661,,3.1001792062904596
1757431148,6.94,57.6,3,front:90ms,forward,,135.0,323.0,0.9189365834665688,,2.6666666666675467
1757431148,7.18,53.2,3,front:90ms,forward,,136.0,323.0,0.948683298044584,,2.5733678754167446
1757431148,6.74,61.4,3,front:90ms,forward,,137.0,321.0,0.948683298044584,,2.5033311140700665
1757431148,6.64,64.3,3,front:90ms,forward,,137.0,322.0,0.8432740427048879,,2.440400695697354
1757431148,6.67,64.0,3,front:90ms,forward,,137.0,321.0,0.7071067811785711,,2.3593784492258236
1757431149,6.88,59.4,3,front:90ms,forward,,137.0,322.0,0.7071067811785711,,2.0655911179784145
1757431149,6.96,56.9,3,front:90ms,forward,,137.0,322.0,0.7071067811785711,,1.8737959096752765
1757431149,6.85,60.0,3,front:90ms,forward,,138.0,321.0,0.8432740427048879,,1.9465068427553913
1757431149,6.64,63.9,3,front:90ms,forward,,137.0,321.0,0.8232726023417308,,1.8287822299139505
1757431149,6.84,59.5,3,front:90ms,forward,,137.0,320.0,0.7888106377394916,,0.9660917830815915
1757431149,7.01,56.9,3,front:90ms,forward,,138.0,321.0,0.5676462121876772,,0.8432740427141742
1757431150,6.63,64.5,3,front:90ms,forward,,138.0,320.0,0.4830458915280817,,0.7378647873755597
1757431150,6.6,66.3,3,front:90ms,forward,,137.0,320.0,0.4830458915280817,,0.8164965809303724
1757431150,6.81,60.4,3,front:90ms,forward,,137.0,321.0,0.4830458915280817,,0.7378647873755401
1757431150,6.53,66.7,3,front:90ms,forward,,137.0,319.0,0.4830458915280817,,0.9486832980527661
1757431150,6.93,57.5,3,front:90ms,forward,,137.0,321.0,0.4830458915280817,,0.8432740427140938
1757431150,6.87,59.0,3,front:90ms,forward,,137.0,319.0,0.4830458915280817,,0.823272602351114
1757431150,6.86,60.0,3,front:90ms,forward,,137.0,320.0,0.4216370213425142,,0.7888106377492627
1757431151,7.02,55.8,3,front:200ms,left,,137.0,319.0,0.4216370213425142,,0.8164965809302651
1757431151,6.35,72.3,3,front:200ms,left,,137.0,321.0,0.4216370213425142,,0.8755950357732863
1757431151,6.89,56.5,3,front:200ms,left,,137.0,321.0,0.31622776599912006,,0.8755950357732863
1757431151,6.24,74.7,3,front:200ms,left,,137.0,322.0,0.0,,1.0593499054733488
1757431151,6.96,56.6,3,front:200ms,left,,137.0,321.0,0.0,,1.074967699775087
1757431151,8.22,36.3,3,front:200ms,left,,137.0,319.0,0.0,,1.1352924243969231
1757431151,6.91,58.6,3,front:200ms,left,,138.0,321.0,0.31622776599912006,,1.074967699775087
1757431152,6.9,59.1,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,1.074967699775087
1757431152,6.74,61.5,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.9660917830814789
1757431152,7.0,56.5,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.9486832980527468
1757431152,6.9,57.6,3,front:90ms,forward,,137.0,320.0,0.31622776599912006,,0.7888106377493093
1757431152,6.95,56.7,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.7888106377493093
1757431152,6.8,61.3,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.7888106377493093
1757431152,6.39,70.0,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.6749485577136848
1757431153,7.0,53.8,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,0.6749485577136848
1757431153,6.97,56.1,3,front:90ms,forward,,138.0,322.0,0.4216370213425142,,0.47140452079556655
1757431153,6.82,60.0,3,front:90ms,forward,,137.0,324.0,0.31622776599912006,,1.0593499054734135
1757431153,6.89,58.3,3,front:90ms,forward,,137.0,322.0,0.31622776599912006,,1.0749676997751507
1757431153,6.51,66.9,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,1.0749676997751507
1757431153,6.94,58.5,3,front:90ms,forward,,137.0,323.0,0.31622776599912006,,1.1737877907791257
1757431153,6.98,57.1,3,front:90ms,forward,,137.0,326.0,0.31622776599912006,,1.686548085424473
1757431154,6.89,38.8,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,1.686548085424473
1757431154,6.74,60.4,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,1.686548085424473
1757431154,7.07,54.4,3,front:90ms,forward,,137.0,320.0,0.31622776599912006,,1.7919573407633353
1757431154,6.79,59.9,3,front:90ms,forward,,137.0,321.0,0.31622776599912006,,1.7919573407633353
1757431154,7.16,52.2,3,front:90ms,forward,,138.0,320.0,0.31622776599912006,,1.9119507199611643
1757431154,7.02,55.1,3,front:90ms,forward,,138.0,320.0,0.4216370213425142,,1.840893502865733
1757431154,6.92,56.9,3,front:90ms,forward,,138.0,321.0,0.4830458915280817,,1.8378731669465487
1757431155,7.09,53.0,3,front:90ms,forward,,138.0,321.0,0.5163977794835187,,1.8378731669465487
1757431155,6.67,62.5,3,front:90ms,forward,,137.0,321.0,0.5163977794835187,,1.7511900715430595
1757431155,7.0,56.6,3,front:90ms,forward,,137.0,321.0,0.5163977794835187,,0.48304589154403077
1757431155,6.69,64.2,3,front:90ms,forward,,137.0,321.0,0.5163977794835187,,0.48304589154403077
1757431155,6.95,57.4,3,front:90ms,forward,,137.0,321.0,0.5163977794835187,,0.48304589154403077
1757431155,6.73,61.5,3,front:90ms,forward,,137.0,321.0,0.5163977794835187,,0.4216370213608209
1757431155,6.75,60.7,3,front:90ms,forward,,137.0,324.0,0.5163977794835187,,1.1005049346165554
1757431156,6.81,59.9,3,front:90ms,forward,,137.0,321.0,0.4830458915280817,,1.0327955589907192
1757431156,6.65,64.0,3,front:90ms,forward,,139.0,321.0,0.6992058987721228,,0.9486832980527808
1757431156,6.59,65.0,4,front:90ms,forward,,140.0,323.0,1.0749676997679636,,1.0801234497366472
1757431156,6.76,61.5,3,front:90ms,forward,,139.0,323.0,1.159501808723613,,1.1595018087302846
1757431156,8.64,28.1,2,front:90ms,forward,,136.0,321.0,1.2649110640629535,,1.1595018087302846
1757431156,6.59,65.3,2,front:90ms,forward,,131.0,321.0,2.449489742780891,,1.1595018087302846
1757431156,7.4,48.8,2,front:90ms,forward,,130.0,321.0,3.301514803842127,,1.1595018087302846
1757431157,6.77,62.6,2,front:90ms,forward,,128.0,322.0,4.19523539267925,,1.1352924243970184
1757431157,7.04,55.3,2,front:90ms,forward,,126.0,321.0,5.078276172962377,,1.1352924243970184
1757431157,6.85,59.7,2,front:90ms,forward,,124.0,320.0,5.906681715555465,,0.96609178308153
1757431157,6.61,65.4,2,front:90ms,forward,,124.0,319.0,6.342975116877057,,1.2292725943074598
1757431157,6.91,58.1,2,front:90ms,forward,,124.0,320.0,6.196773353930894,,1.2866839377095796
1757431157,6.62,64.7,2,front:90ms,forward,,124.0,321.0,5.399588461683283,,1.1005049346165472
1757431158,6.83,60.4,1,front:200ms,left,,124.0,,4.121757985238382,,0.8660254037871958
1757431158,7.06,55.4,1,front:200ms,left,,124.0,,2.766867462590658,,0.9161253813158805
1757431158,8.12,37.6,1,front:200ms,left,,124.0,,2.149935399543305,,0.9759000729517884
1757431158,6.84,60.5,1,front:200ms,left,,124.0,,1.3498971154163322,,1.048808848173778
1757431158,8.08,37.3,1,front:200ms,left,,123.0,,0.7378647873638333,,0.8366600265396995
1757431158,6.62,64.5,1,front:200ms,left,,123.0,,0.4216370213403425,,0.8164965809353565
1757431158,6.94,57.6,1,front:200ms,left,,124.0,,0.4216370213403425,,1.0000000000093454
1757431159,6.8,61.3,1,front:90ms,forward,,124.0,,0.4216370213403425,,0.7071067812134627
1757431159,7.12,54.3,2,front:90ms,forward,,124.0,904.0,0.4216370213403425,,412.24325343175775
1757431159,6.7,62.4,3,front:90ms,forward,,124.0,325.0,0.4216370213403425,,409.41482630701154
1757431159,7.02,55.6,3,front:90ms,forward,,124.0,321.0,0.4216370213403425,,335.44646865533326
1757431159,6.95,58.3,3,front:90ms,forward,,123.0,325.0,0.48304589152615357,,290.1727933490665
1757431159,6.79,61.7,3,front:90ms,forward,,123.0,320.0,0.5163977794816836,,259.95288034565044
1757431159,7.0,55.4,3,front:90ms,forward,,123.0,321.0,0.527046276682331,,237.44697653721914
1757431160,7.06,53.9,3,front:90ms,forward,,123.0,321.0,0.527046276682331,,219.92173932690568
1757431160,6.77,61.5,3,front:90ms,forward,,123.0,321.0,0.527046276682331,,205.77709854528104
1757431160,7.28,50.7,3,front:90ms,forward,,123.0,321.0,0.5163977794816532,,194.05032279740684
1757431160,6.72,62.8,3,front:90ms,forward,,123.0,320.0,0.48304589152608857,,184.1590194490741
1757431160,6.91,58.0,3,front:90ms,forward,,123.0,321.0,0.42163702134023073,,1.8378731669430175
1757431160,6.72,61.6,3,front:90ms,forward,,123.0,319.0,0.3162277659960752,,1.5634719199383214
1757431160,7.03,54.5,3,front:90ms,forward,,123.0,320.0,0.0,,1.5951314818646107
1757431161,6.86,58.7,3,front:90ms,forward,,123.0,321.0,0.0,,0.707106781180197
1757431161,6.74,62.2,3,front:90ms,forward,,123.0,319.0,0.0,,0.8432740427062254
1757431161,6.98,56.5,3,front:90ms,forward,,123.0,319.0,0.0,,0.9189365834677489
1757431161,7.31,50.4,3,front:90ms,forward,,123.0,320.0,0.0,,0.8755950357657204
1757431161,6.38,70.2,3,front:90ms,forward,,123.0,319.0,0.0,,0.8755950357656829
1757431161,6.6,65.1,3,front:90ms,forward,,124.0,322.0,0.3162277659960752,,1.0540925533851346
1757431161,7.29,51.4,3,front:90ms,forward,,123.0,320.0,0.3162277659960752,,1.0540925533851346
1757431162,6.53,67.4,3,front:90ms,forward,,124.0,320.0,0.42163702134023073,,0.9944289260071489
1757431162,6.79,60.6,3,front:90ms,forward,,123.0,321.0,0.42163702134023073,,0.994428926007194
1757431162,6.97,57.2,3,front:90ms,forward,,123.0,319.0,0.42163702134023073,,1.0540925533851346
1757431162,6.69,63.1,3,front:90ms,forward,,123.0,318.0,0.42163702134023073,,1.1595018087244067
1757431162,4.75,124.1,3,front:90ms,forward,,123.0,319.0,0.42163702134023073,,1.1595018087244067
1757431162,6.69,61.4,3,front:90ms,forward,,123.0,318.0,0.42163702134023073,,1.264911064063662
1757431163,6.11,77.0,3,front:90ms,forward,,123.0,319.0,0.42163702134023073,,1.269295517640284
1757431163,6.82,59.2,3,front:90ms,forward,,124.0,318.0,0.48304589152608857,,1.3498971154176056
1757431163,8.67,28.9,3,front:90ms,forward,,123.0,318.0,0.42163702134023073,,1.054092553384878
1757431163,6.59,65.2,3,front:90ms,forward,,123.0,317.0,0.42163702134023073,,1.1595018087241735
1757431163,7.03,56.4,3,front:90ms,forward,,123.0,316.0,0.3162277659960752,,1.3374935098455163
1757431163,7.08,54.9,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.9944289260066271
1757431163,6.77,61.5,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.9486832980450938
1757431164,6.81,60.0,2,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.9486832980450938
1757431164,7.83,42.3,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.8498365855927021
1757431164,6.45,69.0,2,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.8432740427054003
1757431164,6.86,60.2,2,front:90ms,forward,,123.0,316.0,0.3162277659960752,,0.7378647873654837
1757431164,6.46,69.8,2,front:90ms,forward,,123.0,317.0,0.0,,0.6666666666587321
1757431164,7.45,49.5,2,front:90ms,forward,,123.0,317.0,0.0,,0.5676462121881832
1757431164,6.79,61.7,2,front:90ms,forward,,123.0,318.0,0.0,,0.6666666666587321
1757431165,6.68,63.4,2,front:200ms,left,,123.0,318.0,0.0,,0.6324555320253928
1757431165,6.79,60.9,2,front:200ms,left,,123.0,318.0,0.0,,0.6749485577028338
1757431165,6.84,59.3,3,front:200ms,left,,123.0,317.0,0.0,,0.6749485577028338
1757431165,7.12,54.1,3,front:200ms,left,,123.0,318.0,0.0,,0.6749485577028338
1757431165,7.0,56.8,3,front:200ms,left,,123.0,318.0,0.0,,0.6992058987726919
1757431165,7.06,55.0,3,front:200ms,left,,123.0,317.0,0.0,,0.6992058987726919
1757431165,6.93,58.3,3,front:200ms,left,,123.0,317.0,0.0,,0.5270462766849531
1757431166,6.9,59.9,3,front:90ms,forward,,123.0,318.0,0.0,,0.5163977794844021
1757431166,6.74,62.6,3,front:90ms,forward,,124.0,318.0,0.3162277659960752,,0.4830458915290995
1757431166,5.78,87.2,3,front:90ms,forward,,123.0,317.0,0.3162277659960752,,0.5163977794844021
1757431166,6.67,63.8,2,front:90ms,forward,,123.0,318.0,0.3162277659960752,,0.5163977794844021
1757431166,6.75,61.6,2,front:90ms,forward,,123.0,319.0,0.3162277659960752,,0.6749485577030107
